ImageId,PredictionString
ID_9042648d3,0.16759181 0.007805717673526762 3.0784936641627034 0.11518804200796007 8.142181510677819 40.50724516747491 0.6500482677000455 0.17526007 3.0870425697045056 3.1202266068481883 -11.632434232845394 5.469265475636826 22.489979201918892 0.6470674514683483 0.16239882 0.05957928507991071 3.1381412810930094 -2.754388012147077 4.535335545310781 16.63952690437311 0.8114026307010886
ID_ef5c4222d,0.17834872 0.080336317345562 -3.130643133195587 -5.909505825058421 5.956743806838001 26.069703124898822 0.6201250975482254 0.16185139 0.2140693697165716 -3.117291422682353 7.516909767093357 5.5515728891191225 21.134682868684134 0.5303451045860462
ID_07a9fd761,0.16492093 3.136099995305836 -3.133312774943658 -8.132614385892524 7.223591208490042 40.75744412578318 0.9056631294081522 0.16388565 3.1402742403176416 -3.1241434664749583 -9.275196284287093 9.566013527826016 54.142901566135144 0.9282781629350514 0.15824234 3.1266598237681 -3.126994077237793 -10.3392317894505 13.146549199639034 77.00241723011077 0.7487523149680207 0.14999813 -3.134492084925989 -3.121509302529045 -5.064864829164859 11.887855827826145 69.10332154150618 0.9269723234336464 0.15338176 3.0632275565142844 -3.134449612936475 -9.010755759201103 4.185182323875707 21.981024742159704 0.5573149914606703 0.1587624 -3.1364054715261247 -3.1401480651744684 -10.561200687547245 8.70906353015013 46.15556929439367 0.6561301840637154 0.15916787 -0.0006552517986688533 -3.0941306595974645 0.8256608811468675 8.421688158830172 44.1684545123776 0.9728600750671164 0.15778372 -0.0033475172459421633 -3.085954578714915 2.6869530900562637 5.858865231417368 28.39243661681386 0.7656811146023029 0.1652436 0.043965832797417156 -3.0778013934665402 5.802351441219846 7.6787068605460185 37.34534825311937 0.886439849494205 0.1801874 -0.004085412207311371 -3.0904795472794255 5.704452718654623 6.740892931420369 30.035894801515788 0.8673458358442867 0.15601206 -0.0021781912006295463 -3.0913729575746736 6.621567052058671 4.263930863296015 13.429416271669513 0.9829979381997953
ID_d6f3d6c41,0.1580597 0.009964804898619152 -3.0959132110052785 -4.707093424145373 7.945289376551151 43.72550855515497 0.7871810827483138 0.14771223 0.012394483169027937 -3.110257653641053 -4.493244708648513 10.432048514960234 58.267260797469554 0.5592817896866858 0.15546197 0.01443346229450652 -3.1066878755861005 -4.630412899679135 6.322190457413882 33.71547751158294 0.8029704690915389 0.16005601 0.01829294847820587 -3.102715803431817 -7.8385969948558705 5.372581597573594 24.594581127194754 0.944913520345717 0.1690392 0.02645054266100485 -3.087570047127553 5.752503692657277 4.848519352716487 22.287214920399613 0.8818713176715628 0.13448694 0.004834258708972184 -3.0941162799769124 -0.2803631155937411 2.4656446761906365 9.9019743859183 0.9042219160639878
ID_1bfc2b2c9,0.1553987 -0.01667264477374298 -3.114989426108547 -12.535844715635088 14.079675975241766 84.78821718844026 0.7768987003263794 0.15884149 0.05872301140247767 -3.0927377586537084 -6.5065695639819925 10.955140399362769 63.210302180104904 0.6758399707125012 0.1669847 -0.1017470994021846 -3.110169382887431 2.4698074907242096 10.14103665949831 53.9859137079087 0.6926155753560338
ID_5314af842,0.14651039 0.02955728576891413 3.1142757089161357 -2.8700409400674163 12.686063646418994 66.97507817064684 0.7844488214517736 0.16962823 -3.1136997729561084 3.1136021131002387 12.253702631130727 11.183230305148635 56.74203913545894 0.7369035764838592 0.16112703 -3.0947300416921815 3.085949169593402 15.12014623058771 10.554583103275737 55.02263933465058 0.8726356274719812 0.16224977 -3.114759980594228 3.0971227308088025 12.313819493018649 7.484999779870425 38.039311766645056 0.6531548878652961 0.15955915 -3.0815078776400884 3.0943474156134805 13.23866558324303 5.491461519488772 27.798926177098778 0.5432554763523713 0.1453053 -3.095446976661716 3.1004818474226674 10.313852703528712 4.982317807728907 23.901491010217416 0.8244031593540914 0.15999651 -0.005081491489780511 -3.105430921661206 0.9623061208730226 2.5302572470362 10.185039177022615 0.5182887750359109
ID_83f11c711,0.16145186 -0.005878098054561218 -3.1006978695564946 4.430797809694136 4.328637209077929 13.06463543956525 0.9424078739896912
ID_de1f7dc9a,0.14575307 0.0073189058562157586 3.0918652472370347 -6.843026252932102 16.171622840571537 93.32494109867885 0.550495400106928 0.15420607 2.7949353193915587 3.1119595189862927 7.4680824424560965 17.55388572507738 97.59290934380478 0.7976947455928789 0.16166337 -0.005695713687631079 3.061193177598067 -5.5028289988601005 9.878074807154103 53.43700010362205 0.6187355674328078 0.1574478 0.006721276918435344 3.0867773724072656 -9.798142110074668 8.074239494294616 40.547362175928065 0.605776922279789 0.16314691 0.0684745946473322 -3.1401145715550562 -9.870632085998341 5.052262491008697 18.535757265284822 0.5460100722704689
ID_09bc603fa,0.15268835 3.1212089626832906 -3.124577745916792 -12.302852029468454 10.068460699274022 57.195335730320515 0.8676405902145189 0.15282309 -3.1297967394552573 -3.1325442866706332 -9.317722170898753 12.282098443592723 71.48912519215419 0.9850892173542583 0.17099735 3.126331766325527 -3.117098044725605 -5.859088431717736 13.477751612681034 77.53635942461375 0.5352347891689551 0.15844263 -0.035778188577514435 -3.087692270176955 11.560523778145702 19.208547534756523 107.51738276730701 0.6692767071706768 0.15099218 3.129027464138055 -3.1210079697244844 -12.525717855918767 8.088833387912086 42.855184786748374 0.9758005935253815 0.15685876 -0.00405732882190133 -3.0875253734462937 8.00912455557029 4.389998292870886 14.438121557744712 0.9874952535374582
ID_35a51df0c,0.13864681 -3.1096423619810105 -3.1193094366514167 -12.519909485010404 13.408467618085208 80.72425743223494 0.9409497157410232 0.15515798 0.003403144173001843 -3.095140790688344 1.5834129395300667 16.09154839808876 92.5262925656677 0.6329286620829193 0.16142847 -0.019788863317259774 -3.111996028693863 -0.521505277030412 13.03763490767789 74.07867223950181 0.7988645860060316 0.14903404 3.129831119795269 -3.1219048650288066 -5.179339182298242 3.886003576463758 18.974214792282154 0.9200297016553377 0.14022899 -3.111526218965871 3.126900028558918 -7.868937321422184 2.4771807309346583 10.537189973333613 0.6795938522034657 0.16701812 0.0070489465892217525 -3.115918444591113 -4.176015319367542 3.2499455710032383 8.330014477817091 0.6337836285940512
ID_00a798026,0.15705206 0.28466599213701305 -3.104825073974677 0.4686616430561624 5.300049853056735 25.10272051728053 0.7908867002330745 0.15748674 3.120358416810017 -3.1332671121978244 -2.82886375943903 3.4376412649048733 15.62478393319757 0.8117180149596441 0.1594733 0.5306908974651519 -3.1111415588581046 9.26734653836915 8.216589569465004 36.89353733291074 0.909634595657833 0.16558874 3.0523424918995987 -3.135210847137966 11.199591145603831 7.60675977585365 33.99792580832883 0.9218407249711147 0.1529218 -0.004862159979796109 -3.0951680560880384 8.978893577221218 4.643826018048938 17.70147071534963 0.5518579614773432 0.15216708 -0.00585303486436925 -3.095571020739623 1.883760471011719 2.240890792568635 7.619348913457976 0.8311055154921074 0.17101647 -0.005684818117687931 -3.102560958015271 -0.8120962344581149 0.6538391317837393 1.7595662065049458 0.8799463301014503
ID_ce8e905fb,0.1707696 3.128241726149475 -3.120646521570631 -14.308613777536655 10.216871707772794 55.083614084650186 0.7002119974399207 0.17333475 -0.027097280174099292 -3.1074648593836507 3.6259193803318635 8.066618409195598 39.35753935996611 0.9418239391734514 0.1660134 0.021023982811424057 -3.1001450178497514 4.524593833872379 6.282975639288736 28.872787426520752 0.9145071449039024 0.17228979 0.04324261199165426 -3.109549516933509 12.090138252403998 7.3989614844691705 34.06753838065839 0.5468731252104287
ID_a5028c14b,0.15258324 -3.130460245552074 -3.1325725094699344 -15.525138631033554 13.574744533142256 78.43387639033779 0.8588002634927246 0.1552108 -3.129996990991205 -3.1174077150696 -9.60967868857216 15.57710628626348 91.4358091431517 0.9328241277467207 0.15662988 3.1008594655189685 -3.1144684330844363 -7.4495681955863615 21.09022984123723 119.80373551019063 0.847724672757705 0.15676294 -0.013195825819632495 -3.106342600780078 2.9834009748934913 10.470024786003084 55.438059672098326 0.9746708428216466 0.15630738 0.003179902626813506 -3.0970793945067605 0.08096393364389153 5.725902702680045 27.210918921592665 0.7237167425444374 0.15790042 0.03529581994616247 -3.0907165986769876 5.217942205359499 7.650158876411596 37.84692280024108 0.93004776952275 0.1362572 -3.124299298062906 -3.124379724385687 -5.091957044989001 2.7155819177903378 11.546455323731395 0.5510740023700115 0.1619401 -3.140976673793151 3.1383647577655545 -6.765010765723085 3.791289211948989 15.328768827057074 0.6806104206211147 0.14939879 -0.001353417048645745 -3.0911085178428372 1.14652328824681 4.490876174551715 18.003407120740185 0.962838175329078
ID_207406d19,0.15871447 0.030275503778971792 -3.090566797303506 2.1367929458135784 5.648967896611031 27.65128009044221 0.9596526956531756 0.16042672 0.0033293199515187096 -3.0899390784376344 4.73605693548505 5.707394065822296 27.757333173625575 0.5894831198725915 0.17692548 0.01899674880140358 -3.0816363488608083 2.3981928171904325 4.8219615616142795 21.83995678540777 0.9572550771644669 0.17669651 -1.8838391232983924 -3.1189701707386455 14.084429129437284 5.8118370367910135 24.777054786717343 0.6128218117777671 0.15737566 0.014308900138725964 -3.0996655469113072 3.0567451452233354 4.01208925243642 15.180137753522054 0.7413427901596971
ID_3c61e369f,0.15335125 0.026341850069896595 -3.105379717546054 -12.907691252023005 8.986043930089242 52.42823765623291 0.8974212256162507 0.15242222 0.004794153130659865 -3.0976237451010427 -1.3442752244715757 8.201885143021768 46.01297609952009 0.74822494535669 0.1521045 0.030551645016599596 -3.094542408483573 3.138311048553897 8.889054314157708 48.94343019829308 0.5939529661297168 0.1653506 0.02984118232556885 -3.086594386147805 -1.707905564826275 5.781685203218448 27.485434785775052 0.9853759903362214
ID_0b8ba0a6d,0.1360948 0.0029809738755347858 -3.086539002256938 -17.336615920049066 10.252723842877034 62.792878859454 0.6449498047376848 0.14538732 -0.01130446362424637 -3.0975869690352162 -13.65060146212065 11.490172211676486 68.9159376871259 0.6135330550254209 0.16259919 0.005844115432091532 -3.0906117503815373 -0.7212181504564612 3.070689288438889 12.290059030082435 0.7225557359277762
ID_2499776ce,0.15241945 0.027288984905146883 -3.087117741005965 -28.24631470742543 6.813004798465591 41.92930161956525 0.9112378480214208 0.15062195 3.0808333961634315 -3.1216536072366914 -22.367014503974836 7.595249111596977 48.798429968314466 0.9276563563195154 0.15324658 3.1206264763058997 -3.107141001271554 -11.82417206253869 13.17554024116249 78.58780622485853 0.7333730125702983 0.14471403 -3.133886878104513 -3.13299271103973 -10.839868809710959 10.259353758200307 58.29694784567799 0.864169104853353 0.16572183 3.1081195940744717 -3.1335142758959016 -7.648506067592395 12.65152826421274 74.10113931463482 0.569918836612824 0.17027472 0.08204304875830011 -3.096376272039958 2.8401629853218893 16.303798664813748 91.22532020450583 0.574126032952432 0.16657048 0.007137589419391481 -3.088499577837535 10.864687321564023 12.761064178057724 69.81414465244826 0.7463916452547662 0.16941868 0.046264936823717205 -3.1084832717948636 -1.584273978260933 6.756186841804099 35.932563850499115 0.8180354578235914 0.16556346 0.06350521881239159 -3.0987909754090985 4.33479084880727 10.767874121672012 57.61993051346726 0.5894723290979148 0.16931173 -0.017192545759822618 -3.109768437343188 4.925608262437593 9.817041456717137 51.492330427192485 0.7964879969802494 0.15775338 0.008467371699873622 -3.096516577648469 10.517886338680778 8.667447418007875 45.11950160490439 0.6920817066662839 0.15775254 0.05094739692647526 -3.117584267752715 24.114540226569364 11.860418997762574 60.395468140283185 0.7559510383255078 0.1576387 -0.010602055944892514 -3.090332282828637 3.684465746329228 5.052428419915428 21.509009599721203 0.9180422291526091 0.15712464 -0.020649373711222076 -3.0969698188179215 0.3291059599986225 4.516665437192753 18.499974380542206 0.9562808080843561 0.15094876 0.013504113383699525 -3.093829134600707 6.186270055455281 3.0993651428744466 11.833029985462154 0.9464139989029464 0.16796929 0.004210645737647412 -3.1068651509755334 4.010088895405594 3.9909749018155862 14.402761151435369 0.9653942037317628
ID_3b55eb523,0.14044192 3.123426768955471 -3.1143735871934375 -17.780166059766916 14.51484276993836 88.0362611083219 0.9434589742112596 0.13489321 3.1318455341455707 -3.112120382609316 -14.758796232241915 16.00438035877438 96.22566055579135 0.9564584788712718 0.16431178 3.1283906438376605 -3.126459214957901 -16.495457720109385 6.003778770606416 33.94966423515058 0.9219567503880122 0.14603616 3.1234918124441986 -3.1358867684663316 -19.681053461974766 8.704564293160093 49.79660655486476 0.7510402379948142 0.14022285 -3.104178431293445 -3.13141778123612 -11.307212494340373 6.280429031286637 35.636265530453315 0.9772056711964803 0.14544047 -3.1181672346270775 -3.1231300962441644 -15.771967056408593 11.183136064982428 63.43954811928765 0.9256868986174851 0.15111485 -0.000972243899331995 -3.09779757832224 -4.3307027226649435 11.990387737779646 67.62813241215501 0.9310022885133925 0.14921 0.007714461548203082 -3.087442124383994 -0.6052301052952057 8.621761303912377 45.00764022708646 0.5391262366291859 0.14913847 -0.01066148664901748 -3.08858913381631 0.10784833902061443 5.636635175760434 26.755572218063307 0.945883781072684
ID_7897c404e,0.15658441 3.137159702515647 -3.1285357513749084 -10.973730741772352 12.591114748692526 73.64771885003132 0.8767704586143685 0.15645573 -3.1310046389862336 -3.1261185222589454 -4.055798530694475 9.462878316400406 54.24151928158556 0.9316510299076011 0.15052551 0.07276135835472455 -3.0916579348319253 3.0082496566520063 8.667278884932124 44.658795102815795 0.6811949988660768 0.16440433 -0.2635349903147934 -3.1129433178626975 10.650444410751504 6.863719970016245 33.87729525569654 0.594404492629667 0.14954759 0.0040026643520452345 -3.0932642353051385 0.04572640211868241 4.018272729096685 18.663631007550187 0.9560662117332865 0.17518108 -1.0836669221784154 -3.108051372813531 8.196235140118969 4.47615369110605 19.026327133202564 0.5067344341624921 0.14231661 -3.1175963944055423 -3.1353230202854654 -3.74284216908043 1.7629796801410968 7.232143889517509 0.6535026230136534 0.1646542 -0.01793919752148672 -3.1040860173576554 10.266867020629611 5.0547120698156425 20.24808526041462 0.8645413301938782 0.15963462 -3.124665925707 -3.1415206386060497 -5.865958363625728 2.9894795356978237 11.339239491289522 0.7356103476949499
ID_1a0827926,0.13554287 -0.04429208022129188 3.088476536917039 4.502537400142029 12.86516396626632 71.7811140808469 0.6468960973777969 0.1784226 -3.0061272200589397 3.1022045967453202 8.580575454864139 16.896292461622437 92.93298036792139 0.6869767497376986 0.15658037 -3.1383089949619807 3.0752693583541593 10.088881772626607 13.464915077473478 74.37520128625124 0.726912007539649 0.1661211 -0.013079294737545506 3.1012308580153665 3.704904965787864 11.00194279820562 59.162482884036756 0.5589606803527034 0.17075309 -3.101236825581282 3.085121264802762 7.377536244559935 6.639382197600375 34.04824569338037 0.5128348590919006 0.1481395 -3.0802356252203813 3.096664508926221 8.792499443859432 7.3677739713331905 37.893436695304615 0.602171356659848 0.17629771 -0.03401384001645434 3.08332064201171 -2.634992079478636 8.945927296677503 44.29470732328008 0.7778648758030945 0.16198878 -0.03257934346031788 3.082233080761977 0.6757117360568567 7.726646575235345 38.31048916218774 0.7130307334517013 0.15903747 -3.0992936234807145 3.11062482197816 7.757698696741994 4.358364006080915 20.989415049582043 0.874976128758196
ID_fab569f6e,0.13483772 -0.035592176825047325 -3.0982365777068814 -366.9411086084585 149.32851687242416 991.3748298108005 0.8502897356520903 0.14120977 -0.031166802075933354 -3.093437047796794 -40.442904896423435 24.33075750126053 154.1096873970792 0.768797814253975 0.14677256 -0.0015933490543568025 -3.1209075694256505 -1.7343563939259614 20.905892483827767 123.38753976518242 0.5794572161475036 0.1518307 0.0003791393708369998 -3.0771783610158643 -21.6405193749128 4.936837534595247 30.888760089902853 0.6768123336154122 0.14317513 -0.046305696789926014 -3.099188471334525 -14.76483556048843 5.818071607667227 35.96903383735395 0.9438556904466608 0.14688793 -0.019991877463570285 -3.1148608216368636 -60.079604596371254 231.39417348807075 1386.1770412618982 0.9033869520715965 0.13734837 -0.01680980160356734 -3.0979506393247327 -7.660615222296752 -74.1790390199741 -441.5500400546148 0.9295511315381579
ID_926c1eeec,0.1701313 -0.0005091205686256902 -3.1113791466974696 -1.0338024843763882 14.909203428240513 79.15811513201007 0.8142533611330357 0.17475156 -0.012737177975878169 -3.1023747121267995 -2.3439800547055643 6.233981540906633 30.376173510420706 0.5905147453966348 0.17008266 -0.04235685786742726 -3.10175962199504 4.431288122207199 9.405789698191771 46.032917603258745 0.5280310138455208 0.16576475 0.027029633417526303 -3.0669293646984777 3.6490241159678574 5.508791159734067 23.472622036969433 0.7894478387655541
ID_03aad31c3,0.14484374 -3.1357447860199823 -3.111919678869196 -17.763555599082338 14.764583436513878 88.8724286658648 0.8276572486902513 0.15282077 2.934050360478495 -3.111732095601507 -25.866207659044136 8.139685541430449 47.10808098319745 0.9173554547096023 0.14236225 3.128416875605658 -3.1244568043672523 -13.960489365436498 15.65309762958265 89.85364944668565 0.8067233420544917 0.16297972 0.06836040376062504 -3.1026507449620446 -7.062930032848078 11.479818543275194 65.50359454404041 0.5710510686400538 0.14621821 0.05338587002208819 -3.0864570160680493 -6.001668037297707 18.161093731537647 104.77766909366969 0.6580082776901159 0.15297978 0.011165338619276492 -3.1003638600283345 -5.426260614910361 20.14203170156972 113.72612772001237 0.7510794585680837 0.16121301 3.1399915744179583 -3.122990548732229 -14.083248245440268 7.1890145423898195 38.019193555045256 0.9981392959227546 0.15906677 -0.053224974343690334 -3.1005008464031896 8.201419840282314 5.628646165166183 25.646552443541562 0.9440065937817517 0.15975833 0.012941473196510192 -3.093675447749444 -1.4021937454338707 4.283405617695387 18.699106574098405 0.9425370211522596 0.17164622 0.008073510018802799 -3.1229538918756923 -5.0459819510197645 3.625690731233318 11.450377062082945 0.7152760633966803
ID_cc2578876,0.17795849 3.1196323397378607 3.1269292702251157 -8.765345337635509 8.260029576718537 41.48366153444626 0.6290112589203761 0.17487252 3.1176487206656 3.136157133738049 -5.405537431413177 6.605113368479199 31.7139634076385 0.672495716236997 0.17864731 0.03726581614439403 3.1079442260139665 0.09378387908713393 8.654291125779345 41.909985767232584 0.6133628985774712 0.17093083 -0.03279562209803922 3.1223818754130086 -1.2830298410122833 6.387268111002084 28.58957733547969 0.8884433225853834 0.17490482 0.027082006992114917 3.1366587431454143 1.4585879579032905 6.7796613720506365 30.70354472039239 0.641239064161531
ID_cec7c68bc,0.16234791 3.1274274748210686 -3.120567727955528 -14.097989671272455 7.202010953197867 38.103620554176075 0.9349507423709092 0.15132397 -3.1312560580263002 -3.128835370885678 -11.15675991773817 7.235551623680012 38.167242551982206 0.9641345363261902 0.15843527 -3.1279222424686908 -3.1132391953193626 -7.170296396793588 7.4842567797744355 39.70008156932566 0.9044371208490699 0.16257375 0.03966134505864373 -3.104974044608422 0.3226469892655347 11.303111165791929 59.07861167109381 0.639503486081992 0.14817806 -0.13892336557820817 -3.102140048640319 20.19033581500766 10.803983867963286 51.92366509665891 0.737863598585732 0.16971517 0.018307845800942718 -3.111284490796276 -2.853133077979159 4.443714313169088 17.23225404394054 0.9202349824357751 0.16724074 0.010543601532115247 -3.095939790951558 2.8177948097552163 3.0938070106942415 9.61164832119169 0.9812754548332498
ID_26ec13134,0.15480146 -3.132964007090198 -3.112717319401451 -21.15987156975847 12.816509604518743 78.46574046695923 0.5893406140803066 0.14274508 3.140434801652888 -3.133298536884137 -17.687332366733358 7.1974358320870095 41.59391666876115 0.7308129070517659 0.16188303 3.108321473212409 -3.1212173980944833 -18.7926538332616 8.86110866876001 50.02176284282085 0.7497371295125952 0.15292026 -3.1231085880465277 -3.124625716479965 -12.553153384843577 8.356900729191336 48.36222563114059 0.9173878778666353 0.15287882 -0.2886765781035361 -3.1182979979836425 -7.145701096330967 11.692378778433813 66.7282554174535 0.8004970489715312 0.16283551 0.01087189311388336 -3.0864875448220452 -4.808499925494481 14.092126597142233 80.11308223934923 0.8863567587306364 0.15850168 -0.009948629133894694 -3.1009175685518464 -0.7855843548047717 10.12885560759252 55.5804372870733 0.7841357869950625 0.16515589 -3.116087745710726 -3.12373670947785 -15.406558563655317 4.604181884114133 24.075567722357086 0.7532757216752759
ID_16bce4625,0.15303043 0.0073849150968284955 -3.1058031303160867 0.30220923174416303 20.80708234431958 120.8759304308815 0.5458303015692297 0.15289232 3.128072974407126 -3.1279467960172376 -4.954959565779703 9.763683863595396 54.53162203667657 0.9737889338064074 0.16336232 3.13945093583674 -3.1223057453804692 -9.713833100421157 9.964597016958002 52.43804722060605 0.5569750003875901 0.16522864 -3.119105253612504 -3.129415949928113 -5.115172168954906 7.134736571191882 37.93393633998606 0.9667381733937936 0.14983875 3.1357666365290338 -3.111841697367378 -8.036106491716323 4.35025853498035 21.165603399314755 0.8031419646566076 0.15537369 0.017231506040118947 -3.0878951643877706 1.5052857037898544 6.350995543975485 31.194356895423397 0.7664009437706172
ID_fdb5ce2ce,0.15374923 -3.1370314782535007 -3.1198252105438193 -31.322655686938468 8.70114117863861 53.96321367545077 0.9752105786533933 0.15296243 3.12860234809307 -3.101333176838704 -24.719250247570518 13.082592189347471 82.40558636357501 0.6067576898775047 0.15734802 0.0322622939783513 -3.098913239436694 -1.8150804092685187 11.61720282722926 64.59522754879747 0.8199321337367991 0.1499758 -0.027653205822555225 -3.0981125963204583 2.492925951511902 13.278433113400226 74.75098283024583 0.8513383230731015 0.16007255 0.012479392548327247 -3.1074294057958802 11.18159500346981 13.135103012632149 71.89552606709317 0.9510189493449873 0.17077762 -0.0019221428315327636 -3.1049240325861653 -4.950786526336317 7.590627776593901 40.33178101418512 0.9705135167616973 0.16053186 0.009203527771510447 -3.0865110290520867 13.356778927795139 11.1555962652823 57.012772663812804 0.9732901532153921 0.15777571 0.0071139443067847405 -3.091110764192887 -3.2172199278514224 4.263582318410085 19.409613311326275 0.9368451143216783 0.17109138 0.03707723317805357 3.1378863059268376 -11.335631721914975 4.750285708683643 16.536612498946905 0.5243146417377333
ID_dc489265f,0.14169969 -3.109322720526599 3.112621521698781 -12.086636563700193 3.562548840376335 16.18882715704286 0.7049909645962903 0.15346399 -3.117780389644196 -3.134152440941431 -9.307170869605853 3.8422007831388347 17.464673519173388 0.9862626804276141 0.1632668 -3.1391698436616573 -3.1393351933271667 -10.535203618669083 5.489915323701715 25.677749164143915 0.6948244404342528 0.16550891 -3.132688999851348 -3.131250152485915 -6.409364799628419 4.8537393759647465 22.218111309436892 0.9077624492221507 0.18364418 -0.023825245044223196 -3.110822357358881 5.1397810701505495 6.609812052699476 29.455074360269755 0.6130434766721635 0.18898678 0.012375369345158288 -3.099189171689101 2.8767302797602996 6.1256853586548194 26.24248708712865 0.9086119156281539 0.16681445 0.06256442405882749 -3.0988485683971128 0.04551441368735438 4.705188736576475 18.115665399445145 0.7751932303773972 0.16568026 -0.045899433799897006 -3.097223313646861 4.566715003532118 3.04470321045258 10.996112312019447 0.5379376811532399
ID_551290921,0.15090291 3.1386357423819398 -3.1258268543803176 -17.27642290477867 7.853153885659662 47.45085239413953 0.7780434034761402 0.1607875 -3.1238414583340366 -3.111889410885521 -26.163139421158736 12.923980049387099 81.63782379857327 0.719378150039374 0.15687415 3.13066414435531 -3.1300583147727927 -14.815825020200585 5.020064588377367 26.295030117067874 0.5303374432033043 0.15755478 0.13425605922030057 -3.096667843061038 -7.784018192084755 5.4508792926409 28.558593988454113 0.8955699816248242 0.16664723 0.00475289646686293 -3.0787266736202916 4.8238301998658635 4.327031435515862 18.374422192602395 0.5268417832251553 0.15333031 -0.009515559960587602 -3.1006124449246606 -0.46703684217691965 2.837861993650634 10.764390230213355 0.958692270750223 0.1721574 0.01526032774511381 -3.099561324464627 -4.234693976248371 3.6486697640602053 12.700924203410647 0.5416617323576552 0.16085155 0.010007434487969364 -3.0978010800951203 2.6218912993957764 2.486001028802845 7.730136811765032 0.9435764028089132
ID_7f2d38497,0.15363762 3.09550055695988 -3.110559556754776 -19.94723464773565 9.077914854493356 51.21356013173797 0.8004159323084982 0.14987344 -3.131562633927811 -3.123718824359127 -16.514287509401353 10.463357039878732 59.37354300353777 0.9664199736281399 0.16103943 3.109224942705471 -3.113302122923084 -18.181354759766123 12.875563196444517 73.46174661849705 0.8412809233482074 0.15975502 0.05049131510805553 -3.0964482595496854 0.20631004353376897 15.187398021066805 80.24513130017371 0.5879075728823248 0.17176989 0.06902893889942906 -3.105687102424451 10.503507844056259 7.183291018004926 32.44117035981725 0.8498101039256459 0.17352886 0.01979105308147536 -3.0816611518436154 14.31451871890139 8.638724585090992 37.23040223125064 0.8595255013596192 0.15042952 0.016731289733536995 -3.093895012634345 12.696832175801646 6.558413558201519 28.34998135994443 0.7930494462114414 0.16700298 0.011815975406675523 -3.091507254289933 11.994430208471833 5.26573434475277 21.590820969351945 0.9522493632389724
ID_77c57414e,0.14764644 0.05580638868463503 -3.0928967167907437 -22.789740260232318 15.672177953528195 96.11906158311906 0.5509740854709837 0.14783576 -0.0037448413633970243 -3.098087540017911 -16.152729378734765 7.378644496238001 42.53394152152896 0.848598038189202 0.14828475 -0.01931102913807417 -3.0784618352823934 -13.366857491046362 6.746278703247595 38.453023090231795 0.5462223256100156 0.14337584 0.0453821363725193 -3.0919663590663156 -12.920368584377108 10.3047460317967 59.475673689778866 0.6349366908866962 0.15921943 0.01472758890189945 -3.0863069613748273 -4.468517077021372 13.010742888329787 75.97281431382038 0.9151307353407886 0.16543734 0.015053785250013533 -3.0943240990215024 -0.6249228150172856 9.195844084061003 47.387015923242735 0.850897511102302 0.16482794 0.027658679954221728 -3.084185006218501 4.524546861666326 11.755330860635144 60.30496656420115 0.6690468428450056 0.16676827 -0.015214458790116677 -3.094196891533681 4.542535543459539 9.525783180276596 50.31077276583327 0.5727434371503505 0.15815717 0.0019220052988307328 -3.088405432301112 -3.1885174599842756 5.695932828232904 25.993199492660274 0.99222962820766 0.16844346 0.014835529370432593 -3.0755206440859517 5.425274286783178 5.918711634481841 26.936323786905746 0.9583022304065877 0.15762678 0.014549786855564063 -3.0824806486540517 10.694720476685166 6.348028146869913 28.935891389882336 0.8628860167166134 0.16107973 -0.009967126091776647 -3.0868764874809465 5.528909699304916 4.46043453322472 17.926725745230478 0.5630883412041175
ID_1f642cf54,
ID_5de8836e1,0.15536301 0.004342274132715125 3.0982183163338384 -2.8285078817479463 9.577063570751777 51.49571865795925 0.7275804765224313 0.15997052 -0.018073913129112152 3.080086698877164 0.04417576355131938 10.99456325173354 57.71017629509514 0.8162486215460808 0.15202561 0.001830906354873872 3.094418743746825 2.8318102600413164 8.461230984664123 45.00505934594171 0.6972253597259608 0.17296053 -0.02853237214803932 3.0883883779221257 -4.632554976981671 6.43291779424263 28.14296116843174 0.8406879511931231
ID_6942cc4da,0.16783687 3.1265768592675385 -3.1356762681440493 -5.695371080195567 8.438622193449955 42.086372138409025 0.8779560168118798 0.16902071 3.1309770846845395 3.1371128928200385 -5.480226112162737 5.66659345952393 25.893914699589978 0.9364733831820697 0.17088392 -0.20226539807743724 -3.1200810634815177 11.250787695207322 6.803273244947258 29.17540669444202 0.596719298952591 0.1658684 -0.2822793766764349 -3.1069764887266835 9.951078172034368 4.756420404810036 19.04297769072415 0.5034649870672352 0.14220445 -3.1183117486515437 -3.1366207652078053 -7.285845242617094 3.727824083401595 13.67697555800144 0.5111223040488732
ID_299ba85ba,0.16060297 -0.006382429789928625 -3.106990510719367 -4.453933890516831 8.173884451418925 46.517588044342176 0.9201668081836148 0.1505125 -0.0017172056841073364 -3.102850603061267 -0.5980115235992889 8.277174867836287 45.521208336252414 0.9717212932280738 0.15747525 -0.01400800811908735 -3.0948366430872163 7.851319033942614 13.017910275420354 72.03033380257887 0.9326934641173957 0.16235289 0.009697598597405835 -3.0907903407984456 16.049698311750472 15.863966225460237 86.79574701406956 0.7837049211686475
